,author,date,id,nxb,price,rating,rating_Count,review,title,topic
19571,Nhiều Tác Giả,03-2016,598856,NXB Đại Học Quốc Gia Hà Nội,116000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Vật Lí 10,Sách Tham Khảo
19572,Nhiều Tác Giả,04-2016,598860,NXB Đại Học Quốc Gia Hà Nội,112000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Hoá Học 10,Sách Tham Khảo
19573,Nhiều Tác Giả,08-2015,598863,NXB Đại Học Quốc Gia Hà Nội,128000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Tiếng Anh 10,Sách Tham Khảo
19574,NGƯT. Mai Ngọc Ý,01-2016,598865,NXB Đại Học Quốc Gia Hà Nội,38400,0.0,0,0,Bài Tập Nâng Cao Vật Lí 9,Sách Tham Khảo
4649,Ngọc Linh (biên soạn),04-2017,598867,NXB Thế Giới,38500,0.0,0,0,365 Chuyện Kể Trước Giờ Đi...,Mẫu Giáo (0 - 6 tuổi)
10862,Ngọc Linh (biên soạn),04-2017,598867,NXB Thế Giới,38500,0.0,0,0,365 Chuyện Kể Trước Giờ Đi...,Truyện Kể Cho Bé
6264,Kỷ Giang Hồng,04-2017,598869,NXB Thanh Niên,33600,0.0,0,0,"1001 Câu Chuyện Phát Triển Chỉ Số IQ,",Nhi Đồng ( 6-11 tuổi)
19575,Nhiều Tác Giả,01-2017,598873,NXB Đại Học Quốc Gia Hà Nội,136000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Vật Lí 11,Sách Tham Khảo
19576,NGƯT. Mai Ngọc Ý,07-2016,598877,NXB Hải Phòng,31200,0.0,0,0,Giải Bài Tập Vật Lí 9,Sách Tham Khảo
19577,Nhiều Tác Giả,08-2016,598883,NXB Đại Học Quốc Gia Hà Nội,76000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Toán 10,Sách Tham Khảo
4688,Ngọc Linh (biên soạn),04-2017,598886,NXB Thế Giới,38500,4.0,1,0,365 Chuyện Kể Trước Giờ Đi...,Mẫu Giáo (0 - 6 tuổi)
10893,Ngọc Linh (biên soạn),04-2017,598886,NXB Thế Giới,38500,4.0,1,0,365 Chuyện Kể Trước Giờ Đi...,Truyện Kể Cho Bé
19578,NGƯT. Mai Ngọc Ý,09-2016,598893,NXB Đại Học Sư Phạm,33600,0.0,0,0,500 Bài Tập Vật Lí 9,Sách Tham Khảo
4571,Ngọc Khánh (biên soạn),04-2017,598901,NXB Thế Giới,42000,0.0,0,0,52 Câu Chuyện Hay Về Sự...,Mẫu Giáo (0 - 6 tuổi)
10772,Ngọc Khánh (biên soạn),04-2017,598901,NXB Thế Giới,42000,0.0,0,0,52 Câu Chuyện Hay Về Sự...,Truyện Kể Cho Bé
8538,Ngọc Khánh (biên soạn),04-2017,598901,NXB Thế Giới,42000,0.0,0,0,52 Câu Chuyện Hay Về Sự...,Kiến thức - Bách Khoa
19579,Nhiều Tác Giả,08-2015,598902,NXB Đại Học Quốc Gia Hà Nội,128000,3.0,1,0,Tổng Tập Đề Thi Olympic 30/4 Tiếng Anh 11,Sách Tham Khảo
19580,TS. Nguyễn Thanh Hải,03-2017,598910,NXB Đại Học Quốc Gia Hà Nội,37600,0.0,0,0,Phương Pháp Giải Bài Tập Vật Lý 9,Sách Tham Khảo
19581,Nhiều Tác Giả,01-2017,598914,NXB Đại Học Quốc Gia Hà Nội,136000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Hoá 11,Sách Tham Khảo
19582,NGƯT. ThS. Mai Trọng Ý,07-2016,598930,NXB Đại Học Quốc Gia Hà Nội,44000,0.0,0,0,Bài Giảng & Lời Giải Chi Tiết Vật Lí 9,Sách Tham Khảo
19583,Nhiều Tác Giả,06-2016,598949,NXB Đại Học Quốc Gia Hà Nội,100000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Văn 10,Sách Tham Khảo
19584,Ngô Ngọc An,05-2016,598951,NXB Đại Học Quốc Gia Hà Nội,36800,0.0,0,0,Hóa Học Cơ Bản Và Nâng Cao 9,Sách Tham Khảo
16838,Robert T. Kiyosaki – Sharon L. Lechter,03-2017,598975,NXB Trẻ,63000,0.0,0,0,Dạy Con Làm Giàu 10 - Trước Khi Bạn Thôi Việc,Sách Kinh Tế
19585,Nhiều Tác Giả,03-2016,598979,NXB Đại Học Quốc Gia Hà Nội,116000,0.0,0,0,Tổng Tập Đề Thi Olympic 30/4 Văn 11,Sách Tham Khảo
19586,Nhiều Tác Giả,09-2016,599000,NXB Đại Học Quốc Gia Hà Nội,72000,0.0,0,0,Tuyển Tập Đề Thi Olympic 30/4 Toán Học,Sách Tham Khảo
19587,Nhiều Tác Giả,04-2016,599007,NXB Đại Học Quốc Gia Hà Nội,86400,0.0,0,0,Các Chuyên Đề Bồi Dưỡng Học Sinh Giỏi Hoá Học 9,Sách Tham Khảo
14686,Thu Giang - Nguyễn Duy Cần,03-2017,599037,NXB Trẻ,35000,0.0,0,0,Óc Sáng Suốt (Tái Bản),Sách Tư Duy - Kỹ Năng Sống
19588,Ngô Ngọc An,02-2017,599041,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,400 Bài Tập Hoá Học 9,Sách Tham Khảo
19589,Nhiều Tác Giả,01-2016,599056,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Bài Giảng Và Lời Giải Chi Tiết Hoá Học 9,Sách Tham Khảo
19590,Nhiều Tác Giả,07-2016,599071,NXB Đại Học Quốc Gia Hà Nội,28800,0.0,0,0,Giải Bài Tập Toán 9 - Tập 1,Sách Tham Khảo
14468,Émile Chartlier,03-2017,599087,NXB Trẻ,90000,0.0,0,0,Alain Nói Về Hạnh Phúc,Sách Tư Duy - Kỹ Năng Sống
19591,Nhiều Tác Giả,06-2016,599088,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,23 Chuyên Đề Giải 1001 Bài Toán Sơ Cấp - Tập 1,Sách Tham Khảo
19592,Phan Khắc Nghệ,06-2016,599090,NXB Đại Học Quốc Gia Hà Nội,46400,0.0,0,0,Bài Giảng & Lời Giải Chi Tiết Sinh Học 10,Sách Tham Khảo
19593,ThS. Phạm Ngọc Thắm,06-2016,599110,NXB Đại Học Quốc Gia Hà Nội,62400,0.0,0,0,39 Bộ Đề Ngữ Văn 10,Sách Tham Khảo
1438,Selma Lagerlöf,03-2017,599112,NXB Trẻ,102000,0.0,0,0,Cuộc Phiêu Lưu Kỳ Diệu Của Nils,Văn Học Nước Ngoài
19594,Nhiều Tác Giả,07-2016,599113,NXB Hải Phòng,32000,0.0,0,0,Giải Bài Tập Toán 9 - Tập 2,Sách Tham Khảo
19595,Nhiều Tác Giả,06-2016,599123,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,23 Chuyên Đề Giải 1001 Bài Toán Sơ Cấp - Tập 2,Sách Tham Khảo
1437,Nhiều Tác Giả,03-2017,599125,NXB Trẻ,79000,0.0,0,0,Cuộc Chơi Nhan Sắc - Những Câu Chuyện Về Tình Yêu,Văn Học Nước Ngoài
19596,Lưu Hoằng Trí,09-2016,599128,NXB Đại Học Quốc Gia Hà Nội,43200,0.0,0,0,Bộ Đề Thi Tuyển Sinh Vào Lớp 10 Môn Tiếng Anh,Sách Tham Khảo
19597,Unidentify,11-2016,599144,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Toán Cơ Bản Và Nâng Cao 9 - Tập 1,Sách Tham Khảo
19598,Lưu Hoằng Trí,03-2016,599153,NXB Đại Học Quốc Gia Hà Nội,41600,0.0,0,0,Bài Tập Tiếng Anh 10 (Không Đáp Án),Sách Tham Khảo
19599,Nhiều Tác Giả,11-2016,599161,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,Toán Cơ Bản Và Nâng Cao 9 - Tập 2,Sách Tham Khảo
19600,Hoàng Thái Dương,03-2016,599164,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,Bài Giảng & Lời Giải Chi Tiết Tiếng Anh 10,Sách Tham Khảo
19601,NGƯT. ThS. Mai Trọng Ý,04-2016,599228,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Phân Loại Và Phương Pháp Giải...,Sách Tham Khảo
19602,Nhiều Tác Giả,07-2016,599240,NXB Đà Nẵng,41600,0.0,0,0,Giải Bài Tập Ngữ Văn 9,Sách Tham Khảo
19603,NGƯT. ThS. Mai Trọng Ý,09-2016,599254,NXB Đại Học Quốc Gia Hà Nội,44000,0.0,0,0,Học Tốt Vật Lí 10,Sách Tham Khảo
19604,Nhiều Tác Giả,01-2017,599256,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Kiến Thức Cơ Bản Và Nâng Cao Ngữ Văn 9,Sách Tham Khảo
19605,GS. TS. Vũ Thanh Khiết,03-2016,599263,NXB Đại Học Quốc Gia Hà Nội,57600,0.0,0,0,Bài Giảng Trọng Tâm Chương Trình Chuẩn Vật Lí 10,Sách Tham Khảo
19606,Nhiều Tác Giả,03-2016,599278,NXB Đại Học Quốc Gia Hà Nội,79200,0.0,0,0,Phương Pháp Giải Bài Tập Vật Lí Theo Chủ Đề 10,Sách Tham Khảo
19607,PGS. TS. Cao Cự Giác,04-2016,599303,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Hướng Dẫn Giải Nhanh Bài Tập Trắc Nghiệm Hoá 10,Sách Tham Khảo
19608,Nhiều Tác Giả,01-2016,599308,NXB Đại Học Quốc Gia Hà Nội,35200,0.0,0,0,Những Bài Văn Đạt Điểm Cao Của Học Sinh Giỏi 9,Sách Tham Khảo
19609,Đỗ Xuân Hưng,04-2016,599364,NXB Đại Học Quốc Gia Hà Nội,70400,0.0,0,0,Trọng Tâm Kiến Thức Hoá Học 10,Sách Tham Khảo
19610,TS. Nguyễn Xuân Lạc,03-2017,599371,NXB Đại Học Quốc Gia Hà Nội,31200,0.0,0,0,Những Bài Làm  Văn Tiêu Biểu 9,Sách Tham Khảo
19611,Nhiều Tác Giả,03-2016,599385,NXB Đại Học Quốc Gia Hà Nội,84000,5.0,1,0,Kĩ Thuật Giải Nhanh Bài Toán...,Sách Tham Khảo
19612,PGS. TS. Cao Cự Giác,04-2016,599410,NXB Đại Học Quốc Gia Hà Nội,62400,0.0,0,0,Rèn Kĩ Năng Giải Nhanh Bài...,Sách Tham Khảo
1436,Victor Hugo,03-2017,599431,NXB Văn Học,94500,0.0,0,0,Nhà Thờ Đức Bà Paris (Tái Bản 2017),Văn Học Nước Ngoài
1435,Ernest Hemingway,03-2017,599435,NXB Văn Học,54600,0.0,0,0,Ông Già Và Biển Cả (Tái Bản 2017),Văn Học Nước Ngoài
22659,The Windy,03-2017,599438,NXB Đại Học Quốc Gia Hà Nội,41000,5.0,3,0,Hướng Dẫn Ôn Tập Và Kiểm Tra...,Sách Học Ngoại Ngữ
27003,Bil Tierney,03-2017,599521,NXB Thế Giới,51100,4.0,3,0,Từ Điển Chiêm Tinh: Sự Kết...,Sách Kiến Thức Tổng Hợp
26987,Bil Tierney,03-2017,599521,NXB Thế Giới,51100,4.0,3,0,Từ Điển Chiêm Tinh: Sự Kết...,Sách Kiến Thức Tổng Hợp
9541,Nhiều Tác Giả,04-2017,599650,NXB Thanh Niên,48300,0.0,0,0,"Tuổi Dậy Thì - Từ “Cậu Bé” Đến “Anh Chàng""",Đạo Đức - Kỹ Năng Sống
6535,Nhiều Tác Giả,04-2017,599650,NXB Thanh Niên,48300,0.0,0,0,"Tuổi Dậy Thì - Từ “Cậu Bé” Đến “Anh Chàng""",Thiếu Niên (11-15 tuôi)
9500,Nhiều Tác Giả,04-2017,599654,NXB Thanh Niên,48300,0.0,0,0,"Tuổi Dậy Thì - Từ “Cô Bé"" Đến...",Đạo Đức - Kỹ Năng Sống
6515,Nhiều Tác Giả,04-2017,599654,NXB Thanh Niên,48300,0.0,0,0,"Tuổi Dậy Thì - Từ “Cô Bé"" Đến...",Thiếu Niên (11-15 tuôi)
9503,Nhiều Tác Giả,04-2017,599654,NXB Thanh Niên,48300,0.0,0,0,"Tuổi Dậy Thì - Từ “Cô Bé"" Đến...",Đạo Đức - Kỹ Năng Sống
6349,Ève Herrmann - Roberta Rocchi,04-2017,599656,NXB Thanh Niên,252000,0.0,0,0,Boxset Thực Hành Thật Dễ Với Montessori,Nhi Đồng ( 6-11 tuổi)
9543,Ève Herrmann - Roberta Rocchi,04-2017,599656,NXB Thanh Niên,252000,0.0,0,0,Boxset Thực Hành Thật Dễ Với Montessori,Đạo Đức - Kỹ Năng Sống
19613,Nhiều Tác Giả,06-2016,599714,NXB Đại Học Quốc Gia Hà Nội,57600,0.0,0,0,Bài Tập Nâng Cao Vật Lí 10,Sách Tham Khảo
19614,PGS. TS. Cao Cự Giác,02-2017,599715,NXB Đại Học Quốc Gia Hà Nội,62400,0.0,0,0,Tự Học Giỏi Hoá 10,Sách Tham Khảo
19615,Nhiều Tác Giả,02-2017,599717,NXB Đại Học Quốc Gia Hà Nội,92000,5.0,1,0,Các Chuyên Đề Bồi Dưỡng Học Sinh Giỏi Hoá Học 10,Sách Tham Khảo
19616,Trần Trọng Hưng,07-2016,599718,NXB Đại Học Quốc Gia Hà Nội,55200,0.0,0,0,400 Bài Toán Vật Lí 10,Sách Tham Khảo
19617,ThS. Nguyễn Duy Hiếu,03-2016,599722,NXB Đại Học Quốc Gia Hà Nội,55200,0.0,0,0,Kĩ Thuật Giải Nhanh Bài Toán...,Sách Tham Khảo
19618,ThS. Nguyễn Duy Hiếu,03-2016,599725,NXB Đại Học Quốc Gia Hà Nội,88000,0.0,0,0,Kĩ Thuật Giải Nhanh Bài Toán...,Sách Tham Khảo
19619,Nhiều Tác Giả,08-2016,599728,NXB Đại Học Quốc Gia Hà Nội,49600,0.0,0,0,500 Bài Toán Chọn Lọc 10,Sách Tham Khảo
19620,Nhiều Tác Giả,08-2016,599730,NXB Đại Học Quốc Gia Hà Nội,78400,0.0,0,0,Bài Giảng Trọng Tâm Toán 10,Sách Tham Khảo
19621,Nhiều Tác Giả,07-2016,599731,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,500 Bài Toán Cơ Bản Và Mở Rộng 10,Sách Tham Khảo
19622,ThS. Nguyễn Tài Chung,03-2016,599732,NXB Đại Học Quốc Gia Hà Nội,52000,0.0,0,0,Học Tốt Hình Học 10,Sách Tham Khảo
19623,ThS. Nguyễn Tài Chung,03-2016,599735,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Học Tốt Đại Số 10,Sách Tham Khảo
19624,Nguyễn Vĩnh Cận,03-2016,599740,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Toán Nâng Cao Hình Học 10,Sách Tham Khảo
19625,Nguyễn Vĩnh Cận,09-2016,599742,NXB Đại Học Quốc Gia Hà Nội,46400,0.0,0,0,Toán Nâng Cao Đại Số 10,Sách Tham Khảo
19626,Nhiều Tác Giả,04-2016,599743,NXB Đại Học Quốc Gia Hà Nội,92000,0.0,0,0,Phân Loại & Giải Chi Tiết Các...,Sách Tham Khảo
19627,Nhiều Tác Giả,06-2016,599744,NXB Đại Học Quốc Gia Hà Nội,92000,0.0,0,0,Phân Loại & Giải Chi Tiết Các...,Sách Tham Khảo
19628,Ths. Trương Ngọc Thơi,03-2016,599745,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Đề Kiểm Tra Sử 10,Sách Tham Khảo
19629,Nhiều Tác Giả,04-2016,599746,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Đề Kiểm Tra Sinh Học 10,Sách Tham Khảo
19630,Lưu Hoằng Trí,06-2016,599747,NXB Đại Học Quốc Gia Hà Nội,88000,0.0,0,0,Bài Tập Tiếng Anh 10 - Không Đáp Án,Sách Tham Khảo
19631,Nhiều Tác Giả,09-2015,599748,NXB Đại Học Quốc Gia Hà Nội,52000,0.0,0,0,Học Tốt Tiếng Anh 10 (2015),Sách Tham Khảo
19632,Nhiều Tác Giả,03-2016,599749,NXB Đại Học Quốc Gia Hà Nội,64000,0.0,0,0,Đề Thi Vào Lớp 10 Môn Toán,Sách Tham Khảo
19633,Lưu Hoằng Trí,03-2016,599750,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Hướng Dẫn Học Và Giải Chi...,Sách Tham Khảo
19634,Nguyễn Thị Minh Hương,04-2016,599751,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Tiếng Anh Cơ Bản Và Nâng Cao 10,Sách Tham Khảo
19635,Nhiều Tác Giả,04-2016,599752,NXB Đại Học Quốc Gia Hà Nội,32000,0.0,0,0,Bài Tập Tiếng Anh 10 (Có Đáp Án),Sách Tham Khảo
19636,Nhiều Tác Giả,01-2016,599753,NXB Đại Học Quốc Gia Hà Nội,68000,0.0,0,0,199 Đề & Bài Văn Hay 10,Sách Tham Khảo
19637,Thân Trọng Liên Tân,04-2016,599754,NXB Đại Học Quốc Gia Hà Nội,32000,0.0,0,0,40 Đề Trắc Nghiệm Tiếng Anh 10,Sách Tham Khảo
19638,Nhiều Tác Giả,04-2016,599755,NXB Đại Học Quốc Gia Hà Nội,52800,0.0,0,0,Những Bài Văn Nghị Luận Đặc Sắc 10,Sách Tham Khảo
19639,Đỗ Kim Hảo,01-2016,599756,NXB Tổng hợp TP.HCM,52000,0.0,0,0,Hướng Dẫn Học Và Làm Bài Chi Tiết Ngữ Văn 10,Sách Tham Khảo
19640,Nguyễn Thục Phương,07-2016,599757,NXB Hải Phòng,42400,0.0,0,0,Học Tốt Ngữ Văn 10 Cơ Bản,Sách Tham Khảo
19641,Phan Thu Phương,04-2016,599758,NXB Hải Phòng,27200,0.0,0,0,Giải Bài Tập Sinh 11 Cơ Bản,Sách Tham Khảo
19642,Nguyễn Thục Phương,07-2016,599759,NXB Hải Phòng,46400,0.0,0,0,Học Tốt Ngữ Văn 11 Cơ Bản,Sách Tham Khảo
19643,Ths. Trương Ngọc Thơi,04-2016,599760,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Đề Kiểm Tra Sử 11,Sách Tham Khảo
19644,Lưu Hoằng Trí,01-2016,599761,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Bài Tập Thực Hành Tiếng Anh 11,Sách Tham Khảo
19645,Unidentify,01-2017,599762,NXB Đại Học Quốc Gia Hà Nội,36000,0.0,0,0,Ngữ Pháp & Bài Tập Nâng Cao Tiếng Anh 11,Sách Tham Khảo
19646,Lưu Hoằng Trí,04-2016,599763,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Bài Tập Tiếng Anh 11 (Không Đáp Án),Sách Tham Khảo
19647,Nhiều Tác Giả,04-2016,599764,NXB Đại Học Quốc Gia Hà Nội,33600,0.0,0,0,Bài Tập Tiếng Anh 11 Có Đáp Án,Sách Tham Khảo
19648,Hoàng Thái Dương,04-2016,599765,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,Bài Giảng & Lời Giải Chi Tiết Anh 11,Sách Tham Khảo
19649,PGS. TS. Cao Cự Giác,04-2016,599766,NXB Đại Học Quốc Gia Hà Nội,52000,0.0,0,0,Hướng Dẫn Giải Nhanh Bài Tập Trắc Nghiệm Hoá 11,Sách Tham Khảo
19650,PGS. TS. Cao Cự Giác,01-2017,599767,NXB Đại Học Quốc Gia Hà Nội,84000,0.0,0,0,Bài Giảng Trọng Tâm Hóa 11,Sách Tham Khảo
19651,TS. Phạm Minh Diệu,01-2016,599768,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Những Bài Văn Hay 11,Sách Tham Khảo
19652,Võ Thị Thúy Anh,04-2016,599769,NXB Đà Nẵng,52000,0.0,0,0,Học Tốt Tiếng Anh 11 (Mới),Sách Tham Khảo
19653,Lưu Hoằng Trí,04-2016,599770,NXB Đại Học Quốc Gia Hà Nội,88000,0.0,0,0,Bài Tập Tiếng Anh 11 - Không Đáp Án,Sách Tham Khảo
19654,Nhiều Tác Giả,03-2017,599771,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,Bồi Dưỡng Học Sinh Giỏi Sinh 11,Sách Tham Khảo
19655,NGƯT. ThS. Mai Trọng Ý,03-2016,599772,NXB Đại Học Quốc Gia Hà Nội,60000,0.0,0,0,Học Tốt Vật Lí 11,Sách Tham Khảo
19656,NGƯT. ThS. Mai Trọng Ý,08-2016,599773,NXB Đại Học Quốc Gia Hà Nội,62400,0.0,0,0,Phân Loại Và Phương Pháp Giải Nhanh Bài Tập Lí 11,Sách Tham Khảo
19657,Phạm Đức Cường,03-2016,599774,NXB Đại Học Quốc Gia Hà Nội,96000,5.0,2,0,Phương Pháp Giải Bài Tập Vật Lí 11 Theo Chủ Đề,Sách Tham Khảo
19658,PGS. TS. Cao Cự Giác,04-2016,599775,NXB Đại Học Quốc Gia Hà Nội,96000,0.0,0,0,Rèn Kĩ Năng Giải Nhanh Bài...,Sách Tham Khảo
19659,Phạm Đức Bình,03-2016,599776,NXB Đại Học Quốc Gia Hà Nội,56000,0.0,0,0,Học Tốt Hóa 11,Sách Tham Khảo
19660,Nhiều Tác Giả,03-2016,599777,NXB Đại Học Quốc Gia Hà Nội,100000,0.0,0,0,Kĩ Thuật Giải Nhanh Bài Toán Hay & Khó Hoá 11,Sách Tham Khảo
19661,Nhiều Tác Giả,01-2017,599778,NXB Đại Học Quốc Gia Hà Nội,104000,0.0,0,0,Các Chuyên Đề Bồi Dưỡng Học Sinh Giỏi Hoá 11,Sách Tham Khảo
19662,NGƯT. ThS. Mai Trọng Ý,06-2016,599779,NXB Đại Học Quốc Gia Hà Nội,46400,0.0,0,0,Bài Giảng & Lời Giải Chi Tiết Vật Lí 11,Sách Tham Khảo
19663,Đỗ Kim Hảo,01-2016,599780,NXB Đà Nẵng,56000,0.0,0,0,Hướng Dẫn Học Và Làm Bài Chi Tiết Ngữ Văn 11,Sách Tham Khảo
19664,Huỳnh Văn Út,04-2016,599781,NXB Đại Học Sư Phạm,31200,0.0,0,0,Đề Kiểm Tra Hoá Học 11,Sách Tham Khảo
19665,Nhiều Tác Giả,04-2016,599782,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Tuyển Chọn 400 Bài Tập Đại Số Và Giải Tích 11,Sách Tham Khảo
19666,Nhiều Tác Giả,04-2016,599783,NXB Đại Học Quốc Gia Hà Nội,40000,0.0,0,0,Tuyển Chọn 400 Bài Tập Hình 11,Sách Tham Khảo
19667,PGS. TS. Cao Cự Giác,04-2016,599784,NXB Đại Học Quốc Gia Hà Nội,48000,0.0,0,0,500 Bài Toán Chọn Lọc 11,Sách Tham Khảo
19668,Nhiều Tác Giả,07-2016,599785,NXB Đại Học Quốc Gia Hà Nội,44000,0.0,0,0,Phân Loại & Giải Chi Tiết Các...,Sách Tham Khảo
19669,Nhiều Tác Giả,07-2016,599786,NXB Đại Học Quốc Gia Hà Nội,78400,0.0,0,0,Phân Loại & Giải Chi Tiết Các...,Sách Tham Khảo
19670,ThS. Nguyễn Duy Hiếu,04-2016,599787,NXB Đại Học Quốc Gia Hà Nội,54400,0.0,0,0,Kĩ Thuật Giải Nhanh Bài Toán...,Sách Tham Khảo
19671,Nhiều Tác Giả,04-2016,599789,NXB Tổng hợp TP.HCM,28000,0.0,0,0,Những Bài Làm Văn Mẫu 9 (Tập 1),Sách Tham Khảo
19672,Nhiều Tác Giả,04-2016,599790,NXB Tổng hợp TP.HCM,30400,0.0,0,0,Những Bài Làm Văn Mẫu (Tập 2),Sách Tham Khảo
19673,Nhiều Tác Giả,04-2016,599791,NXB Đà Nẵng,52000,0.0,0,0,101 Bài Văn Hay 9,Sách Tham Khảo
19674,Nhiều Tác Giả,01-2016,599792,NXB Đại Học Sư Phạm,46400,0.0,0,0,155 Bài Văn Chọn Lọc 9,Sách Tham Khảo
19675,Nhiều Tác Giả,04-2016,599793,NXB Đại Học Quốc Gia Hà Nội,28800,0.0,0,0,Những  Bài Làm Văn Hay 9,Sách Tham Khảo
19676,Lê Phương Liên,06-2016,599794,NXB Đại Học Quốc Gia Hà Nội,35200,0.0,0,0,Dàn Bài Tập Làm Văn 9,Sách Tham Khảo
19677,Nhiều Tác Giả,04-2016,599797,NXB Đại Học Quốc Gia Hà Nội,57600,0.0,0,0,Hướng Dẫn Tự Ôn Tập Ngữ Văn 9 Thi Vào Lớp 10,Sách Tham Khảo
19678,Nguyễn Đức Hùng,04-2016,599798,NXB Đại Học Quốc Gia Hà Nội,33600,5.0,1,0,Các Đề Thi Tuyển Sinh Môn Văn Vào Lớp 10,Sách Tham Khảo
16868,David Ogilvy,01-2017,599807,NXB Lao Động Xã Hội,69000,0.0,0,0,David Ogilvy – Những ĐIều Chưa Công Bố,Sách Kinh Tế
1434,Lee Woo Jung - Wideeper,04-2017,599819,NXB Văn Học,84000,4.7,78,0,Lời Hồi Đáp 1997,Văn Học Nước Ngoài
680,Lee Woo Jung - Wideeper,04-2017,599819,NXB Văn Học,84000,4.7,78,0,Lời Hồi Đáp 1997,Tiểu Thuyết Tình Cảm Lãng Mạn
17124,Kim Định,03-2017,599824,NXB Hội Nhà Văn,103600,0.0,0,0,Cơ Cấu Việt - Nho,Sách Kinh Tế
26982,Kim Định,03-2017,599824,NXB Hội Nhà Văn,103600,0.0,0,0,Cơ Cấu Việt - Nho,Sách Kiến Thức Tổng Hợp
17145,Kim Định,03-2017,599824,NXB Hội Nhà Văn,103600,0.0,0,0,Cơ Cấu Việt - Nho,Sách Kinh Tế
27000,Kim Định,03-2017,599824,NXB Hội Nhà Văn,103600,0.0,0,0,Cơ Cấu Việt - Nho,Sách Kiến Thức Tổng Hợp
722,Hạ Vũ,03-2017,599830,NXB Hà Nội,60200,3.9,9,0,Yêu Sao Để Không Đau.,Văn Học Việt Nam
3502,Hạ Vũ,03-2017,599830,NXB Hà Nội,60200,3.9,9,0,Yêu Sao Để Không Đau.,Truyện ngắn - Tản văn
4350,Nomura Mizuki,05-2017,599838,NXB Văn Học,55300,4.5,2,0,Cô Gái Văn Chương Và Tuyển Tập Tình Yêu 2,Light Novel
3987,Nguyễn Hữu Thái Hòa,04-2017,599881,NXB Tổng Hợp,80000,4.0,4,0,Hành Trình Xa Xứ - Giấc Mơ Quốc Gia Khởi Nghiệp,Tiểu sử - Hồi ký
19679,Nhiều Tác Giả,04-2016,599890,NXB Đại Học Quốc Gia Hà Nội,52000,2.0,1,0,Phân Tích Bình Giảng Thơ Văn 9,Sách Tham Khảo
734,Vy Cầm,03-2017,599906,NXB Dân Trí,47600,4.5,4,0,"Càng Trưởng Thành, Càng Cô Đơn (Tái Bản)",Văn Học Việt Nam
3505,Vy Cầm,03-2017,599906,NXB Dân Trí,47600,4.5,4,0,"Càng Trưởng Thành, Càng Cô Đơn (Tái Bản)",Truyện ngắn - Tản văn
3479,Jun Phạm (365 Band),03-2017,599909,NXB Văn Hóa - Văn Nghệ,50400,5.0,2,0,Có Ai Giữ Giùm Những Lãng Quên?,Truyện ngắn - Tản văn
3467,Septiny,03-2017,599911,NXB Dân Trí,50400,0.0,0,0,"Anh Cưa Em Nhé, Được Không? (Tái Bản).",Truyện ngắn - Tản văn
733,Septiny,03-2017,599911,NXB Dân Trí,50400,0.0,0,0,"Anh Cưa Em Nhé, Được Không? (Tái Bản).",Văn Học Việt Nam
4107,Trương Anh Ngọc,04-2017,599920,NXB Thế Giới,45500,0.0,0,0,"Nước Ý, Câu Chuyện Tình Của Tôi (Tái Bản)",Du Ký
732,Cao Xuân Hạo,03-2017,599944,NXB Văn Hóa - Văn Nghệ,126000,0.0,0,0,Âm Vị Học Và Tuyến Tính - Suy...,Văn Học Việt Nam
